Time / s	Current / pA
45.0720096631632	-8.40775896556182
45.0780888669514	-8.49591996520071
45.0841680707395	-8.44896596539303
45.0902472745277	-8.41727196552285
45.0963264783158	-8.50546596516161
45.102405682104	-8.40799896556084
45.1084848858921	-8.44506996540899
45.1145640896803	-8.49385496520917
45.1206432934684	-8.40678896556579
45.1267224972566	-8.47025996530582
45.1328017010448	-8.48978896522583
45.1388809048329	-8.43188296546301
45.1449601086211	-8.48276196525461
45.1510393124092	-8.4917719652177
45.1571185161974	-8.42794496547914
45.1631977199855	-8.48051096526383
45.1692769237737	-8.46973996530794
45.1753561275618	-8.43117396546591
45.18143533135	-8.50296596517185
45.1875145351381	-8.4346429654517
45.1935937389263	-8.43666696544341
45.1996729427145	-8.49751896519416
45.2057521465026	-8.44760896539859
45.2118313502908	-8.49029196522376
45.2179105540789	-8.53803196502822
45.2239897578671	-8.45375596537342
45.2300689616552	-8.52100996509794
45.2361481654434	-8.54378496500466
45.2422273692315	-8.46931896530967
45.2483065730197	-8.53696096503261
45.2543857768078	-8.53333696504745
45.260464980596	-8.46064696534519
45.2665441843841	-8.52684196507406
45.2726233881723	-8.48920096522823
45.2787025919605	-8.43947096543193
45.2847817957486	-8.4897709652259
45.2908609995368	-8.43054696546848
45.2969402033249	-8.44785596539758
45.3030194071131	-8.49405596520835
45.3090986109012	-8.425535965489
45.3151778146894	-8.44637596540364
45.3212570184775	-8.50898996514718
45.3273362222657	-8.43945696543198
45.3334154260538	-8.45714996535951
45.339494629842	-8.49575596520138
45.3455738336302	-8.42385496549589
45.3516530374183	-8.49509896520407
45.3577322412065	-8.47605796528207
45.3638114449946	-8.41924196551479
45.3698906487828	-8.4798569652665
45.3759698525709	-8.46249596533762
45.3820490563591	-8.43258496546013
45.3881282601472	-8.51800396511026
45.3942074639354	-8.4555429653661
45.4002866677235	-8.45592496536453
45.4063658715117	-8.52017096510138
45.4124450752998	-8.44525296540824
45.418524279088	-8.48494896524565
45.4246034828762	-8.50612396515892
45.4306826866643	-8.44384196541402
45.4367618904525	-8.51351396512865
45.4428410942406	-8.50268096517302
45.4489202980288	-8.4271739654823
45.4710688091501	-8.43900096543385
45.4771381164833	-8.52497996508168
45.4832074238164	-8.45526896536722
45.4892767311496	-8.43609096544577
45.4953460384828	-8.50545096516167
45.501415345816	-8.44583696540585
45.5074846531491	-8.44710196540067
45.5135539604823	-8.49162096521832
45.5196232678155	-8.43984096543041
45.5256925751486	-8.48380596525033
45.5317618824818	-8.48970596522616
45.537831189815	-8.42161196550508
45.5439004971482	-8.45824196535504
45.5499698044813	-8.43364496545579
45.5560391118145	-8.39253396562418
45.5621084191477	-8.47222596529776
45.5681777264809	-8.43392096545466
45.574247033814	-8.41251096554235
45.5803163411472	-8.49825896519113
45.5863856484804	-8.44984196538945
45.5924549558135	-8.43950796543178
45.5985242631467	-8.50165396517722
45.6045935704799	-8.45723796535915
45.6106628778131	-8.46992396530719
45.6167321851462	-8.51819196510949
45.6228014924794	-8.46632896532192
45.6288707998126	-8.50877696514805
45.6349401071457	-8.52635696507604
45.6410094144789	-8.44375896541436
45.6470787218121	-8.47404196529032
45.6531480291453	-8.46936896530947
45.6592173364784	-8.4307859654675
45.6652866438116	-8.48333496525226
45.6713559511448	-8.44708396540075
45.6774252584779	-8.412109965544
45.6834945658111	-8.46869696531222
45.6895638731443	-8.43211496546206
45.6956331804775	-8.41589196552851
45.7017024878106	-8.48992396522527
45.7077717951438	-8.44025296542872
45.713841102477	-8.45984196534849
45.7199104098101	-8.49358596521027
45.7259797171433	-8.41997396551179
45.7320490244765	-8.46997396530699
45.7381183318097	-8.49864396518955
45.7441876391428	-8.42882896547552
45.750256946476	-8.4952159652036
45.7563262538092	-8.46866296531236
45.7623955611424	-8.41532096553085
45.7684648684755	-8.49523096520353
45.7745341758087	-8.42926896547371
45.7806034831419	-8.44580896540597
45.786672790475	-8.50504596516333
45.7927420978082	-8.43861196543545
45.7988114051414	-8.42706696548273
45.8048807124746	-8.4527829653774
45.8109500198077	-8.38767496564408
45.8170193271409	-8.43323796545746
45.8230886344741	-8.48024296526493
45.8291579418072	-8.41991196551204
45.8352272491404	-8.48873096523016
45.8412965564736	-8.47678096527911
45.8473658638068	-8.43426496545325
45.8534351711399	-8.46192396533996
45.8595044784731	-8.4378909654384
45.8655737858063	-8.41493196553244
45.8716430931394	-8.47306696529432
45.8777124004726	-8.43875496543486
45.8837817078058	-8.43864896543529
45.889851015139	-8.48496496524558
45.8959203224721	-8.44503396540914
45.9019896298053	-8.44547196540735
45.9080589371385	-8.47415896528984
45.9141282444717	-8.43271696545959
45.9201975518048	-8.46257996533727
45.926266859138	-8.48035996526445
45.9323361664712	-8.43533796544886
45.9384054738043	-8.47800696527408
45.9444747811375	-8.49279296521352
45.9505440884707	-8.45627996536308
45.9566133958039	-8.4744619652886
45.962682703137	-8.47224296529769
45.9687520104702	-8.42008196551135
45.9748213178034	-8.46713496531861
45.9808906251365	-8.45587696536473
45.9869599324697	-8.41644296552625
45.9930292398029	-8.46978996530774
45.9990985471361	-8.42517396549049
46.0051678544692	-8.41376096553723
46.0112371618024	-8.47183996529934
46.0173064691356	-8.4195809655134
46.0233757764687	-8.43166996546388
46.0294450838019	-8.47262996529611
46.0355143911351	-8.4167719655249
46.0415836984683	-8.47637696528076
46.0476530058014	-8.4773689652767
46.0537223131346	-8.42441496549359
46.0597916204678	-8.4830319652535
46.065860927801	-8.46185996534022
46.0719302351341	-8.42991396547107
46.0940688498005	-8.40321696558042
46.1001381571336	-8.50628696515825
46.1062074644668	-8.46128596534257
46.1122767718	-8.44661396540267
46.1183460791332	-8.53091796505736
46.1244153864663	-8.45464996536975
46.1304846937995	-8.46873096531208
46.1365540011327	-8.49671396519746
46.1426233084658	-8.45679996536095
46.148692615799	-8.50021096518314
46.1547619231322	-8.52773796507038
46.1608312304654	-8.48788796523361
46.1669005377985	-8.49916496518742
46.1729698451317	-8.53118096505628
46.1790391524649	-8.4799069652663
46.185108459798	-8.52503096508147
46.1911777671312	-8.51417796512593
46.1972470744644	-8.48568596524263
46.2033163817976	-8.563964964922
46.2093856891307	-8.5211189650975
46.2154549964639	-8.48047796526396
46.2215243037971	-8.53225196505189
46.2275936111303	-8.48382396525026
46.2336629184634	-8.47945296526816
46.2397322257966	-8.52978196506201
46.2458015331298	-8.49245796521489
46.2518708404629	-8.51000696514301
46.2579401477961	-8.53918696502349
46.2640094551293	-8.49639096519878
46.2700787624625	-8.47950296526796
46.2761480697956	-8.51205096513464
46.2822173771288	-8.46689896531958
46.288286684462	-8.50774896515226
46.2943559917951	-8.51087696513945
46.3004252991283	-8.43743896544025
46.3064946064615	-8.50066196518129
46.3125639137947	-8.45747296535819
46.3186332211278	-8.41825096551884
46.324702528461	-8.50067296518124
46.3307718357942	-8.43412796545381
46.3368411431273	-8.45836296535454
46.3429104504605	-8.51632396511714
46.3489797577937	-8.44626196540411
46.3550490651269	-8.45774096535709
46.36111837246	-8.51310896513031
46.3671876797932	-8.40620896556817
46.3732569871264	-8.47794096527435
46.3793262944596	-8.46908296531064
46.3853956017927	-8.42467796549252
46.3914649091259	-8.53498996504068
46.3975342164591	-8.47856196527181
46.4036035237922	-8.47871296527119
46.4096728311254	-8.52682696507412
46.4157421384586	-8.48087996526232
46.4218114457918	-8.49180396521757
46.4278807531249	-8.54511296499922
46.4339500604581	-8.47331896529329
46.4400193677913	-8.50274296517276
46.4460886751244	-8.54815296498677
46.4521579824576	-8.51206596513458
46.4582272897908	-8.52316196508913
46.464296597124	-8.5272469650724
46.4703659044571	-8.47846096527222
46.4764352117903	-8.51307896513043
46.4825045191235	-8.50599196515946
46.4885738264566	-8.45752296535799
46.4946431337898	-8.4959239652007
46.500712441123	-8.47225996529762
46.5067817484562	-8.42005196551147
46.5128510557893	-8.47377296529143
46.5189203631225	-8.42881696547557
46.5249896704557	-8.43743896544025
46.5310589777889	-8.47632696528096
46.537128285122	-8.42289596549982
46.5431975924552	-8.46130496534249
46.5492668997884	-8.50106296517965
46.5553362071215	-8.46064696534519
46.5614055144547	-8.47936796526851
46.5674748217879	-8.52439296508409
46.5735441291211	-8.47056296530457
46.5796134364542	-8.53094896505723
46.5856827437874	-8.54934896498187
46.5917520511206	-8.4695549653087
46.5978213584537	-8.54407596500346
46.6038906657869	-8.51121596513806
46.6099599731201	-8.49224296521577
46.6160292804533	-8.55291396496726
46.6220985877864	-8.51640996511679
46.6281678951196	-8.52082896509869
46.6342372024528	-8.57125996489212
46.6403065097859	-8.4968999651967
46.6463758171191	-8.49893096518838
46.6524451244523	-8.55496296495887
46.6585144317855	-8.49108396522052
46.6645837391186	-8.53544696503881
46.6706530464518	-8.53882196502498
46.676722353785	-8.46673096532027
46.6827916611181	-8.52593596507777
46.6888609684513	-8.50972296514417
46.6949302757845	-8.47869596527126
46.7170688904508	-8.48629096524015
46.723138197784	-8.53579396503739
46.7292075051172	-8.51689596511479
46.7352768124504	-8.49054396522273
46.7413461197835	-8.54993396497947
46.7474154271167	-8.5188959651066
46.7534847344499	-8.50857396514888
46.759554041783	-8.5642569649208
46.7656233491162	-8.51138296513738
46.7716926564494	-8.53666096503384
46.7777619637826	-8.57067496489451
46.7838312711157	-8.49795496519238
46.7899005784489	-8.53262196505038
46.7959698857821	-8.57665796487001
46.8020391931152	-8.50642296515769
46.8081085004484	-8.54397496500388
46.8141778077816	-8.55582896495532
46.8202471151148	-8.4990479651879
46.8263164224479	-8.55009996497879
46.8323857297811	-8.50642296515769
46.8384550371143	-8.46484896532798
46.8445243444474	-8.53299096504887
46.8505936517806	-8.51279596513159
46.8566629591138	-8.51919896510536
46.862732266447	-8.60242996476445
46.8688015737801	-8.55423796496184
46.8748708811133	-8.56780896490625
46.8809401884465	-8.61344696471932
46.8870094957797	-8.52780496507011
46.8930788031128	-8.56747796490761
46.899148110446	-8.58616796483106
46.9052174177792	-8.52529896508038
46.9112867251123	-8.57351296488289
46.9173560324455	-8.5826419648455
46.9234253397787	-8.53780196502916
46.9294946471119	-8.61353896471894
46.935563954445	-8.5767329648697
46.9416332617782	-8.53267296505017
46.9477025691114	-8.59446896479705
46.9537718764445	-8.53839696502673
46.9598411837777	-8.54045096501831
46.9659104911109	-8.57527196487569
46.9719797984441	-8.52527696508047
46.9780491057772	-8.57335996488352
46.9841184131104	-8.61108896472898
46.9901877204436	-8.54193896501222
46.9962570277767	-8.56712196490907
47.0023263351099	-8.56107496493384
47.0083956424431	-8.53655496503427
47.0144649497763	-8.58533496483447
47.0205342571094	-8.57968896485759
47.0266035644426	-8.55086296497566
47.0326728717758	-8.61887596469708
47.038742179109	-8.58410196483952
47.0448114864421	-8.54756596498917
47.0508807937753	-8.60755496474346
47.0569501011085	-8.55188196497149
47.0630194084416	-8.56158396493175
47.0690887157748	-8.60737996474417
47.075158023108	-8.55599496495464
47.0812273304412	-8.57046996489536
47.0872966377743	-8.5846179648374
47.0933659451075	-8.52378496508658
47.0994352524407	-8.55128396497394
47.1055045597738	-8.5571779649498
47.111573867107	-8.51106396513868
47.1176431744402	-8.5690189649013
47.1237124817734	-8.53972296502129
47.1297817891065	-8.48126896526072
47.1358510964397	-8.54820296498656
47.1419204037729	-8.49867796518942
47.147989711106	-8.46279796533638
47.1540590184392	-8.5393799650227
47.1601283257724	-8.45499896536832
47.1661976331056	-8.48469596524668
47.1722669404387	-8.51951796510405
47.1783362477719	-8.45977496534876
47.1844055551051	-8.49723196519534
47.1904748624383	-8.52859496506687
47.1965441697714	-8.4613519653423
47.2026134771046	-8.52434296508429
47.2086827844378	-8.50521296516265
47.2147520917709	-8.45281496537727
47.2208213991041	-8.5295649650629
47.2268907064373	-8.5033199651704
47.2329600137705	-8.49886496518865
47.2390293211036	-8.54980696497999
47.2450986284368	-8.48978896522583
47.25116793577	-8.50386696516816
47.2572372431031	-8.54004496501998
47.2633065504363	-8.48214096525715
47.2693758577695	-8.50355296516945
47.2754451651027	-8.54994696497942
47.2815144724358	-8.50871096514832
47.287583779769	-8.53530896503938
47.2936530871022	-8.53456496504242
47.2997223944353	-8.4683109653138
47.3057917017685	-8.49580596520118
47.3118610091017	-8.4855709652431
47.3179303164349	-8.45574096536529
47.3400689311012	-8.45767396535737
47.3461382384344	-8.49686196519685
47.3522075457675	-8.49313196521213
47.3582768531007	-8.42713596548245
47.3643461604339	-8.5172359651134
47.3704154677671	-8.46358796533314
47.3764847751002	-8.45279996537733
47.3825540824334	-8.54816596498671
47.3886233897666	-8.4639399653317
47.3946926970997	-8.47955396526775
47.4007620044329	-8.52566796507887
47.4068313117661	-8.45195996538077
47.4129006190993	-8.50756696515301
47.4189699264324	-8.53357196504649
47.4250392337656	-8.47595696528248
47.4311085410988	-8.54351696500575
47.437177848432	-8.55670696495173
47.4432471557651	-8.53084796505765
47.4493164630983	-8.59084196481191
47.4553857704315	-8.54661096499308
47.4614550777646	-8.54392396500409
47.4675243850978	-8.57477396487773
47.473593692431	-8.5458249649963
47.4796629997642	-8.54001796502009
47.4857323070973	-8.57822496486359
47.4918016144305	-8.52947096506329
47.4978709217637	-8.52924696506421
47.5039402290968	-8.56348096492398
47.51000953643	-8.50422096516671
47.5160788437632	-8.51986596510263
47.5221481510964	-8.53023896506014
47.5282174584295	-8.4666979653204
47.5342867657627	-8.50198896517585
47.5403560730959	-8.49365496520999
47.546425380429	-8.45488096536881
47.5524946877622	-8.49568696520167
47.5585639950954	-8.47565496528372
47.5646333024286	-8.43941996543214
47.5707026097617	-8.49168696521805
47.5767719170949	-8.47338596529301
47.5828412244281	-8.4742929652893
47.5889105317613	-8.52763896507079
47.5949798390944	-8.51333796512937
47.6010491464276	-8.52783396506999
47.6071184537608	-8.56435796492039
47.6131877610939	-8.48728496523608
47.6192570684271	-8.50967696514436
47.6253263757603	-8.53272296504997
47.6313956830935	-8.45772396535716
47.6374649904266	-8.52096696509812
47.6435342977598	-8.53333196504747
47.649603605093	-8.48476296524641
47.6556729124261	-8.5485339649852
47.6617422197593	-8.47145296530093
47.6678115270925	-8.44140296542401
47.6738808344257	-8.52565396507892
47.6799501417588	-8.42562496548864
47.686019449092	-8.47276396529556
47.6920887564252	-8.53065096505845
47.6981580637583	-8.44503796540912
47.7042273710915	-8.50419496516682
47.7102966784247	-8.5008799651804
47.7163659857579	-8.429198965474
47.722435293091	-8.50541596516182
47.7285046004242	-8.50182196517654
47.7345739077574	-8.47042796530513
47.7406432150906	-8.5293699650637
47.7467125224237	-8.50244396517399
47.7527818297569	-8.48397396524964
47.7588511370901	-8.51128196513779
47.7649204444232	-8.45506696536805
47.7709897517564	-8.48649396523932
47.7770590590896	-8.54182296501269
47.7831283664228	-8.50928296514598
47.7891976737559	-8.53509196504026
47.7952669810891	-8.52650796507542
47.8013362884223	-8.48659296523892
47.8074055957554	-8.5345699650424
47.8134749030886	-8.52526196508053
47.8195442104218	-8.49047696522301
47.825613517755	-8.51232496513352
47.8316828250881	-8.52923296506426
47.8377521324213	-8.48669696523849
47.8438214397545	-8.53533096503928
47.8498907470876	-8.52884096506587
47.8559600544208	-8.46575696532426
47.862029361754	-8.51187496513536
47.8680986690872	-8.47073096530389
47.8741679764203	-8.46373896533253
47.8802372837535	-8.5157719651194
47.8863065910867	-8.48560196524297
47.8923758984199	-8.48153796525962
47.898445205753	-8.51671396511554
47.9045145130862	-8.45064596538615
47.9105838204194	-8.49047696522301
47.9166531277525	-8.52390796508607
47.9227224350857	-8.45671496536129
47.9287917424189	-8.4820069652577
47.9348610497521	-8.48923496522809
47.9409303570852	-8.42784496547955
47.9630788744307	-8.41482096553289
47.9691580844431	-8.51046196514115
47.9752372944554	-8.47392396529081
47.9813165044678	-8.4413569654242
47.9873957144801	-8.50704596515514
47.9934749244924	-8.46342196533382
47.9995541345048	-8.4696039653085
48.0056333445171	-8.53224296505193
48.0117125545295	-8.43264896545987
48.0177917645418	-8.46175596534065
48.0238709745541	-8.46123596534278
48.0299501845665	-8.41640096552642
48.0360293945788	-8.44436196541189
48.0421086045912	-8.45938696535035
48.0481878146035	-8.44048496542777
48.0542670246158	-8.46671296532034
48.0603462346282	-8.45041296538711
48.0664254446405	-8.406738965566
48.0725046546529	-8.45819396535524
48.0785838646652	-8.43888196543434
48.0846630746775	-8.41490196553256
48.0907422846899	-8.45846296535414
48.0968214947022	-8.44418396541262
48.1029007047145	-8.42084096550824
48.1089799147269	-8.46642896532151
48.1150591247392	-8.41241996554273
48.1211383347516	-8.39758496560349
48.1272175447639	-8.46536896532585
48.1332967547763	-8.40193596558567
48.1393759647886	-8.46605996532302
48.1454551748009	-8.46832696531373
48.1515343848133	-8.39935596559624
48.1576135948256	-8.4601079653474
48.163692804838	-8.44627996540404
48.1697720148503	-8.39169396562762
48.1758512248626	-8.44081296542643
48.181930434875	-8.42792696547921
48.1880096448873	-8.40458796557481
48.1940888548996	-8.46251196533755
48.200168064912	-8.43033496546935
48.2062472749243	-8.43780896543874
48.2123264849367	-8.48119996526101
48.218405694949	-8.43155696546434
48.2244849049613	-8.42663396548451
48.2305641149737	-8.47212596529817
48.236643324986	-8.40147696558755
48.2427225349984	-8.46143696534195
48.2488017450107	-8.47694896527842
48.254880955023	-8.42942496547307
48.2609601650354	-8.47615896528165
48.2670393750477	-8.48614296524076
48.2731185850601	-8.43943896543206
48.2791977950724	-8.51917796510545
48.2852770050847	-8.50208496517546
48.2913562150971	-8.46288196533604
48.2974354251094	-8.54083396501674
48.3035146351218	-8.48140196526018
48.3095938451341	-8.47642796528055
48.3156730551464	-8.54112496501555
48.3217522651588	-8.45733596535875
48.3278314751711	-8.48338596525205
48.3339106851835	-8.48780496523395
48.3399898951958	-8.45089796538512
48.3460691052081	-8.49777196519313
48.3521483152205	-8.49681096519706
48.3582275252328	-8.45700196536012
48.3643067352452	-8.50545096516167
48.3703859452575	-8.49052496522281
48.3764651552698	-8.44158996542325
48.3825443652822	-8.47940296526837
48.3886235752945	-8.47901496526995
48.3947027853069	-8.45236296537912
48.4007819953192	-8.49225896521571
48.4068612053315	-8.44024196542877
48.4129404153439	-8.40936996555522
48.4190196253562	-8.47963696526741
48.4250988353686	-8.41061896555011
48.4311780453809	-8.43856796543563
48.4372572553932	-8.4758059652831
48.4433364654056	-8.42411396549483
48.4494156754179	-8.47115096530217
48.4554948854303	-8.48456096524724
48.4615740954426	-8.43795996543812
48.4676533054549	-8.50140096517826
48.4737325154673	-8.50042496518226
48.4798117254796	-8.43406496545407
48.485890935492	-8.50184096517646
48.4919701455043	-8.45654696536198
48.4980493555166	-8.44748996539908
48.504128565529	-8.54059396501773
48.5102077755413	-8.45708496535978
48.5162869855537	-8.4726799652959
48.522366195566	-8.53407096504444
48.5284454055783	-8.4652349653264
48.5345246155907	-8.52114796509738
48.540603825603	-8.52169896509512
48.5466830356154	-8.45567096536557
48.5527622456277	-8.52629096507631
48.55884145564	-8.52981896506186
48.5649206656524	-8.48489896524585
48.5870691829979	-8.45323596537554
48.5931384903311	-8.48504896524524
48.5992077976642	-8.50254496517358
48.6052771049974	-8.44105596542543
48.6113464123306	-8.50324896517069
48.6174157196637	-8.44817596539627
48.6234850269969	-8.41072996554965
48.6295543343301	-8.44693296540136
48.6356236416633	-8.41601196552801
48.6416929489964	-8.41671296552514
48.6477622563296	-8.46784096531572
48.6538315636628	-8.42475296549221
48.6599008709959	-8.43254796546028
48.6659701783291	-8.47548696528441
48.6720394856623	-8.41784296552052
48.6781087929955	-8.45244496537878
48.6841781003286	-8.4711179653023
48.6902474076618	-8.4262459654861
48.696316714995	-8.49424296520758
48.7023860223281	-8.45817696535531
48.7084553296613	-8.42288496549986
48.7145246369945	-8.5026619651731
48.7205939443277	-8.48553496524325
48.7266632516608	-8.47015896530623
48.732732558994	-8.54103396501592
48.7388018663272	-8.4749989652864
48.7448711736604	-8.50173596517689
48.7509404809935	-8.5627929649268
48.7570097883267	-8.47410896529005
48.7630790956599	-8.53790696502873
48.769148402993	-8.56649696491163
48.7752177103262	-8.49326696521158
48.7812870176594	-8.5131359651302
48.7873563249926	-8.48469596524668
48.7934256323257	-8.45153996538249
48.7994949396589	-8.50232296517449
48.8055642469921	-8.47590696528269
48.8116335543252	-8.43802796543784
48.8177028616584	-8.50118296517915
48.8237721689916	-8.46247896533769
48.8298414763248	-8.43086696546717
48.8359107836579	-8.4716549653001
48.8419800909911	-8.42863496547631
48.8480493983243	-8.47496596528654
48.8541187056574	-8.49517796520375
48.8601880129906	-8.42560596548872
48.8662573203238	-8.44957296539055
48.872326627657	-8.4602779653467
48.8783959349901	-8.4335199654563
48.8844652423233	-8.48894696522927
48.8905345496565	-8.46170596534085
48.8966038569896	-8.42632596548577
48.9026731643228	-8.47365496529191
48.908742471656	-8.4830319652535
48.9148117789892	-8.45990996534821
48.9208810863223	-8.48640896523967
48.9269503936555	-8.47007496530657
48.9330197009887	-8.45471496536949
48.9390890083219	-8.4907459652219
48.945158315655	-8.43284196545908
48.9512276229882	-8.405517965571
48.9572969303214	-8.46889796531139
48.9633662376545	-8.39981596559435
48.9694355449877	-8.40112796558898
48.9755048523209	-8.42382496549601
48.9815741596541	-8.35080896579509
48.9876434669872	-8.41892196551609
48.9937127743204	-8.41208096554412
48.9997820816536	-8.36282996574585
49.0058513889867	-8.47251196529659
49.0119206963199	-8.45690096536053
49.0179900036531	-8.41448096553429
49.0240593109863	-8.49684296519693
49.0301286183194	-8.43410896545389
49.0361979256526	-8.43402796545422
49.0422672329858	-8.4915519652186
49.0483365403189	-8.41410096553584
49.0544058476521	-8.44247596541962
49.0604751549853	-8.48316696525295
49.0665444623185	-8.43491796545058
49.0726137696516	-8.46713496531861
49.0786830769848	-8.46868096531228
49.084752384318	-8.41081996554928
49.0908216916512	-8.46891696531132
49.0968909989843	-8.45816096535537
49.1029603063175	-8.40535796557165
49.1090296136507	-8.4617429653407
49.1150989209838	-8.42614496548651
49.121168228317	-8.3979259656021
49.1272375356502	-8.46553896532515
49.1333068429834	-8.40329796558009
49.1393761503165	-8.41379096553711
49.1454454576497	-8.47183996529934
49.1515147649829	-8.38839496564113
49.157584072316	-8.43715596544141
49.1636533796492	-8.44537096540776
49.1697226869824	-8.4184819655179
49.1757919943156	-8.42686696548355
49.1818613016487	-8.43075396546763
49.1879306089819	-8.38925196563762
49.2100791201032	-8.36342296574342
49.2161583238914	-8.40118696558874
49.2222375276795	-8.39119496562967
49.2283167314677	-8.33235496587067
49.2343959352558	-8.392334965625
49.240475139044	-8.34003596583921
49.2465543428322	-8.32933996588302
49.2526335466203	-8.4179929655199
49.2587127504085	-8.34987396579892
49.2647919541966	-8.34157496583291
49.2708711579848	-8.40686896556547
49.2769503617729	-8.34508096581855
49.2830295655611	-8.38141096566974
49.2891087693492	-8.40459796557477
49.2951879731374	-8.33710096585123
49.3012671769255	-8.41867196551712
49.3073463807137	-8.40696896556505
49.3134255845019	-8.35818196576489
49.31950478829	-8.41984296551232
49.3255839920782	-8.39106596563019
49.3316631958663	-8.36987396571699
49.3377423996545	-8.43397096545445
49.3438216034426	-8.38757096564451
49.3499008072308	-8.37048696571448
49.3559800110189	-8.43030896546945
49.3620592148071	-8.35504096577775
49.3681384185952	-8.36421296574018
49.3742176223834	-8.40504796557292
49.3802968261716	-8.3258559658973
49.3863760299597	-8.40822896555989
49.3924552337479	-8.42017396551097
49.398534437536	-8.33932096584214
49.4046136413242	-8.3999259655939
49.4106928451123	-8.36697596572887
49.4167720489005	-8.34310996582662
49.4228512526886	-8.40879996555756
49.4289304564768	-8.38492896565533
49.4350096602649	-8.38986296563512
49.4410888640531	-8.41646296552617
49.4471680678412	-8.35689396577016
49.4532472716294	-8.3518789657907
49.4593264754176	-8.39833696560041
49.4654056792057	-8.35886796576208
49.4714848829939	-8.37903996567945
49.477564086782	-8.39945596559583
49.4836432905702	-8.3118169659548
49.4897224943583	-8.39300796562224
49.4958016981465	-8.37406996569981
49.5018809019346	-8.30148596599711
49.5079601057228	-8.37012296571598
49.5140393095109	-8.34844996580475
49.5201185132991	-8.32938896588282
49.5261977170872	-8.39267096562362
49.5322769208754	-8.32721596589172
49.5383561246636	-8.33509696585944
49.5444353284517	-8.39270496562348
49.5505145322399	-8.36231096574797
49.556593736028	-8.37533696569462
49.5626729398162	-8.41049996555059
49.5687521436043	-8.36988996571693
49.5748313473925	-8.39592496561029
49.5809105511806	-8.40120696558866
49.5869897549688	-8.36263196574666
49.5930689587569	-8.41317096553965
49.5991481625451	-8.41569996552929
49.6052273663333	-8.39440596561651
49.6113065701214	-8.46118596534298
49.6173857739096	-8.46059696534539
49.6234649776977	-8.43424696545332
49.6295441814859	-8.48824096523217
49.635623385274	-8.44943996539109
49.6417025890622	-8.41032996555129
49.6477817928503	-8.47486496528695
49.6538609966385	-8.43960796543137
49.6599402004266	-8.44620696540434
49.6660194042148	-8.46474896532839
49.672098608003	-8.42867296547615
49.6781778117911	-8.44239296541996
49.6842570155793	-8.47078096530368
49.6903362193674	-8.41974296551273
49.6964154231556	-8.46175596534065
49.7024946269437	-8.47039496530526
49.7085738307319	-8.41070996554973
49.71465303452	-8.46765496531648
49.7207322383082	-8.43150696546455
49.7268114420963	-8.39303396562213
49.7328906458845	-8.47746996527628
49.7389698496726	-8.42374396549634
49.7450490534608	-8.43319296545764
49.751128257249	-8.48540196524379
49.7572074610371	-8.41812096551938
49.7632866648253	-8.44004696542957
49.7693658686134	-8.43430996545307
49.7754450724016	-8.36616496573219
49.7815242761897	-8.41677896552487
49.7876034799779	-8.41980396551248
49.793682683766	-8.38297696566333
49.7997618875542	-8.45706796535985
49.8058410913423	-8.41927196551466
49.8119202951305	-8.38702196564676
49.8340589097968	-8.35496496577806
49.840118320675	-8.43995996542992
49.8461777315532	-8.4120109655444
49.8522371424314	-8.4139409655365
49.8582965533096	-8.46148796534175
49.8643559641878	-8.43199596546254
49.870415375066	-8.43760796543956
49.8764747859442	-8.4528329653772
49.8825341968224	-8.40469796557436
49.8885936077005	-8.42837196547739
49.8946530185787	-8.44831196539571
49.9007124294569	-8.422363965502
49.9067718403351	-8.43730096544082
49.9128312512133	-8.43040296546907
49.9188906620915	-8.38376896566008
49.9249500729697	-8.40260796558292
49.9310094838479	-8.41131996554723
49.9370688947261	-8.34562696581631
49.9431283056043	-8.38012096567502
49.9491877164824	-8.39983596559427
49.9552471273606	-8.36488296573744
49.9613065382388	-8.41265096554178
49.967365949117	-8.38346896566131
49.9734253599952	-8.36055396575517
49.9794847708734	-8.45044896538696
49.9855441817516	-8.39720596560504
49.9916035926298	-8.3772449656868
49.997663003508	-8.43943896543206
50.0037224143862	-8.37589896569232
50.0097818252643	-8.41828196551872
50.0158412361425	-8.46046296534594
50.0219006470207	-8.37738696568622
50.0279600578989	-8.43207796546221
50.0340194687771	-8.41798196551995
50.0400788796553	-8.34458496582058
50.0461382905335	-8.43039096546912
50.0521977014117	-8.40279696558214
50.0582571122899	-8.39372796561929
50.0643165231681	-8.47099996530278
50.0703759340462	-8.39110296563004
50.0764353449244	-8.3973869656043
50.0824947558026	-8.45197496538071
50.0885541666808	-8.35778396576652
50.094613577559	-8.39158496562807
50.1006729884372	-8.43202096546244
50.1067323993154	-8.35724196576874
50.1127918101936	-8.422363965502
50.1188512210718	-8.40242696558366
50.12491063195	-8.34503496581874
50.1309700428281	-8.40662896556645
50.1370294537063	-8.37918896567884
50.1430888645845	-8.3875969656444
50.1491482754627	-8.4491199653924
50.1552076863409	-8.42441496549359
50.1612670972191	-8.4283459654775
50.1673265080973	-8.47311696529411
50.1733859189755	-8.42018296551093
50.1794453298537	-8.42624096548612
50.1855047407318	-8.46284796533618
50.19156415161	-8.4179929655199
50.1976235624882	-8.42680396548381
50.2036829733664	-8.45147196538277
50.2097423842446	-8.40061696559107
50.2158017951228	-8.43069796546786
50.221861206001	-8.42987696547122
